LDC,INTEL,sycl,dpcpp,MIXED1,in_order,ndrange,device,9629.971456
LDC,INTEL,sycl,dpcpp,MIXED1,in_order,ndrange,shared,9677.709312
usecase,hw,impl,parallelism,precision,queue,range,alloc_type,mlups
VKS,INTEL,sycl,dpcpp,MIXED1,in_order,range,device,9535.895552
VKS,INTEL,sycl,dpcpp,MIXED1,in_order,range,shared,9761.289216
VKS,INTEL,sycl,dpcpp,MIXED1,in_order,ndrange,device,1776.247808
VKS,INTEL,sycl,dpcpp,MIXED1,in_order,ndrange,shared,1809.778944
VKS,INTEL,sycl,dpcpp,SINGLE,in_order,range,device,5720.521216
VKS,INTEL,sycl,dpcpp,SINGLE,in_order,range,shared,5360.66816
VKS,INTEL,sycl,dpcpp,SINGLE,in_order,ndrange,device,1781.84832
VKS,INTEL,sycl,dpcpp,SINGLE,in_order,ndrange,shared,1753.047936
VKS,INTEL,sycl,dpcpp,DOUBLE,in_order,range,device,3030.600704
VKS,INTEL,sycl,dpcpp,DOUBLE,in_order,range,shared,3135.92832
VKS,INTEL,sycl,dpcpp,DOUBLE,in_order,ndrange,device,1533.478784
VKS,INTEL,sycl,dpcpp,DOUBLE,in_order,ndrange,shared,1488.001408
VKS,INTEL,sycl,dpcpp,MIXED2,in_order,range,device,5431.167488
VKS,INTEL,sycl,dpcpp,MIXED2,in_order,range,shared,6331.024896
VKS,INTEL,sycl,dpcpp,MIXED2,in_order,ndrange,device,1773.021568
VKS,INTEL,sycl,dpcpp,MIXED2,in_order,ndrange,shared,1730.21632
LDC,INTEL,sycl,dpcpp,MIXED1,in_order,range,device,9082.519552
LDC,INTEL,sycl,dpcpp,MIXED1,in_order,range,shared,9332.067328
LDC,INTEL,sycl,dpcpp,MIXED1,in_order,ndrange,device,1741.133056
LDC,INTEL,sycl,dpcpp,MIXED1,in_order,ndrange,shared,1766.58112
LDC,INTEL,sycl,dpcpp,SINGLE,in_order,range,device,5084.004864
LDC,INTEL,sycl,dpcpp,SINGLE,in_order,range,shared,5833.522176
LDC,INTEL,sycl,dpcpp,SINGLE,in_order,ndrange,device,1662.7584
LDC,INTEL,sycl,dpcpp,SINGLE,in_order,ndrange,shared,1637.948544
LDC,INTEL,sycl,dpcpp,DOUBLE,in_order,range,device,2965.3184
LDC,INTEL,sycl,dpcpp,DOUBLE,in_order,range,shared,2920.628992
LDC,INTEL,sycl,dpcpp,DOUBLE,in_order,ndrange,device,1385.858944
LDC,INTEL,sycl,dpcpp,DOUBLE,in_order,ndrange,shared,1360.684672
LDC,INTEL,sycl,dpcpp,MIXED2,in_order,range,device,4418.804224
LDC,INTEL,sycl,dpcpp,MIXED2,in_order,range,shared,5028.278784
LDC,INTEL,sycl,dpcpp,MIXED2,in_order,ndrange,device,1527.927936
LDC,INTEL,sycl,dpcpp,MIXED2,in_order,ndrange,shared,1526.787328
usecase,hw,impl,parallelism,precision,queue,range,alloc_type,mlups
VKS,INTEL,sycl,AdaptiveCpp,MIXED1,in_order,range,device,9280.396288
VKS,INTEL,sycl,AdaptiveCpp,MIXED1,in_order,range,shared,9216.667648
VKS,INTEL,sycl,AdaptiveCpp,SINGLE,in_order,range,device,4431.913472
VKS,INTEL,sycl,AdaptiveCpp,SINGLE,in_order,range,shared,4767.947776
VKS,INTEL,sycl,AdaptiveCpp,DOUBLE,in_order,range,device,2634.464512
usecase,hw,impl,parallelism,precision,queue,range,alloc_type,mlups
VKS,INTEL,sycl,AdaptiveCpp,DOUBLE,in_order,range,device,3277.600256
VKS,INTEL,sycl,AdaptiveCpp,DOUBLE,in_order,range,shared,2756.010752
VKS,INTEL,sycl,AdaptiveCpp,MIXED2,in_order,range,device,4472.060928
VKS,INTEL,sycl,AdaptiveCpp,MIXED2,in_order,range,shared,4360.372736
LDC,INTEL,sycl,AdaptiveCpp,MIXED1,in_order,range,device,7561.562112
LDC,INTEL,sycl,AdaptiveCpp,MIXED1,in_order,range,shared,7527.107072
LDC,INTEL,sycl,AdaptiveCpp,SINGLE,in_order,range,device,3406.541312
LDC,INTEL,sycl,AdaptiveCpp,SINGLE,in_order,range,shared,4407.806976
LDC,INTEL,sycl,AdaptiveCpp,DOUBLE,in_order,range,device,2274.39488
LDC,INTEL,sycl,AdaptiveCpp,DOUBLE,in_order,range,shared,2492.436992
LDC,INTEL,sycl,AdaptiveCpp,MIXED2,in_order,range,device,4393.378816
LDC,INTEL,sycl,AdaptiveCpp,MIXED2,in_order,range,shared,3460.89216



VKS,INTEL,sycl,AdaptiveCpp,MIXED1,in_order,range,device,9260.386304
VKS,INTEL,sycl,AdaptiveCpp,MIXED1,in_order,range,shared,9248.421888
VKS,INTEL,sycl,AdaptiveCpp,SINGLE,in_order,range,device,5435.291648
VKS,INTEL,sycl,AdaptiveCpp,SINGLE,in_order,range,shared,4395.177472
VKS,INTEL,sycl,AdaptiveCpp,DOUBLE,in_order,range,device,2784.239104
VKS,INTEL,sycl,AdaptiveCpp,DOUBLE,in_order,range,shared,2840.96256
VKS,INTEL,sycl,AdaptiveCpp,MIXED2,in_order,range,device,4369.244672
VKS,INTEL,sycl,AdaptiveCpp,MIXED2,in_order,range,shared,4632.190976
LDC,INTEL,sycl,AdaptiveCpp,MIXED1,in_order,range,device,7430.739456
LDC,INTEL,sycl,AdaptiveCpp,MIXED1,in_order,range,shared,7379.668992
LDC,INTEL,sycl,AdaptiveCpp,SINGLE,in_order,range,device,4396.977152
LDC,INTEL,sycl,AdaptiveCpp,SINGLE,in_order,range,shared,4452.589056
LDC,INTEL,sycl,AdaptiveCpp,DOUBLE,in_order,range,device,2776.320256
LDC,INTEL,sycl,AdaptiveCpp,DOUBLE,in_order,range,shared,2651.214336
LDC,INTEL,sycl,AdaptiveCpp,MIXED2,in_order,range,device,4383.514112
LDC,INTEL,sycl,AdaptiveCpp,MIXED2,in_order,range,shared,4403.288064
VKS,INTEL,sycl,dpcpp,MIXED1,in_order,range,device,9476.979712
VKS,INTEL,sycl,dpcpp,MIXED1,in_order,range,shared,9677.709312
VKS,INTEL,sycl,dpcpp,SINGLE,in_order,range,device,7218.432512
VKS,INTEL,sycl,dpcpp,SINGLE,in_order,range,shared,5557.669888
VKS,INTEL,sycl,dpcpp,DOUBLE,in_order,range,device,3369.65888
VKS,INTEL,sycl,dpcpp,DOUBLE,in_order,range,shared,3345.511168
VKS,INTEL,sycl,dpcpp,MIXED2,in_order,range,device,5355.320832
VKS,INTEL,sycl,dpcpp,MIXED2,in_order,range,shared,6391.320576
LDC,INTEL,sycl,dpcpp,MIXED1,in_order,range,device,7425.600512
LDC,INTEL,sycl,dpcpp,MIXED1,in_order,range,shared,8122.10176
LDC,INTEL,sycl,dpcpp,SINGLE,in_order,range,device,5630.528512
LDC,INTEL,sycl,dpcpp,SINGLE,in_order,range,shared,5444.93824
LDC,INTEL,sycl,dpcpp,DOUBLE,in_order,range,device,3114.10048
LDC,INTEL,sycl,dpcpp,DOUBLE,in_order,range,shared,3124.976128
LDC,INTEL,sycl,dpcpp,MIXED2,in_order,range,device,5070.799872
LDC,INTEL,sycl,dpcpp,MIXED2,in_order,range,shared,5390.269952
